#{"t_start": 1779551475.914118, "env_id": "LunarLander-v3"}
r,l,t
-1257.500195,337,4.5286
-731.040884,208,4.585543
-1059.76611,330,4.675558
-935.016223,171,4.724028
-1060.104445,232,4.788735
-4523.15257,896,9.332979
-4556.782073,927,9.585879
-4517.890574,908,9.882778
-4499.181258,908,10.125353
-4030.693632,1000,10.377518
-4565.399232,897,14.231191
-3404.157723,1000,14.475395
-4741.529955,761,14.660427
-472.557421,1000,14.908275
35.193516,246,14.969463
-127.892098,156,18.610764
-196.771939,1000,18.859844
27.500938,220,18.914757
-1179.896842,1000,19.160704
-1128.168972,1000,19.40429
-320.946742,1000,23.248246
-788.781127,1000,23.495413
-626.487242,1000,23.741933
-797.64158,1000,23.993302
-758.189453,1000,24.241801
215.181322,659,28.010121
-87.466026,1000,28.258471
-510.426059,1000,28.504075
-219.779225,1000,28.751963
203.578603,408,28.85378
140.060486,787,32.671745
-68.453147,351,32.75909
-187.879411,1000,33.010623
-44.367544,537,33.146655
210.925045,1000,33.407406
-20.4976,1000,37.248275
-514.98483,1000,37.497836
-1097.181812,1000,37.745715
-112.073755,1000,37.994548
120.518741,906,38.218338
-83.175586,474,41.94153
-58.96767,311,42.018733
-235.579815,454,42.131333
273.79095,366,42.222675
185.032917,544,42.35855
-21.575579,338,46.093255
240.419805,483,46.214238
-161.673333,817,46.419095
-47.548916,348,46.505529
233.205092,454,46.619137
4.675781,167,50.319802
-61.284529,430,50.42768
-14.357371,231,50.486249
219.68281,533,50.619082
-160.365443,287,50.691791
-20.440992,322,54.484542
138.067803,715,54.666018
-88.80728,823,54.868716
-251.512307,650,55.027636
-132.279477,495,55.152038
-58.984134,643,58.932248
-35.308145,350,59.01965
212.566458,431,59.131366
-128.64604,199,59.182966
-90.90803,216,59.237944
-16.744261,343,62.962162
-62.490606,446,63.071629
-112.349459,617,63.226249
-28.890159,289,63.299053
-249.318547,478,63.418739
207.104803,497,67.153742
-180.934721,307,67.229059
0.752925,275,67.297853
-40.982827,118,67.326994
-29.959101,207,67.378696
13.088327,360,71.071049
4.440139,215,71.125745
211.242565,422,71.231159
-93.082536,657,71.39524
-8.347459,413,71.498647
118.835568,618,75.273431
12.49925,292,75.347747
28.300629,348,75.43541
193.833307,514,75.563311
0.051822,396,75.662263
267.327885,334,79.360272
-37.105907,475,79.480313
262.454577,407,79.584153
202.325697,608,79.73821
