#{"t_start": 1779571140.6255429, "env_id": "LunarLander-v3"}
r,l,t
-2484.934132,1000,30.308438
-2629.469283,1000,30.654321
-2921.531064,1000,30.99197
-634.432608,1000,31.319859
-2579.957358,1000,31.652969
-260.751254,1000,63.412949
-428.04818,1000,63.765843
-595.700532,1000,64.179677
-113.496603,1000,64.522673
-429.095003,1000,64.859225
238.474007,530,98.952201
-405.842714,1000,99.311382
-425.971314,1000,99.678789
82.940215,889,99.994281
-290.739934,1000,100.339722
-357.63316,1000,137.592451
-68.827538,1000,137.972254
-312.266992,1000,138.380838
9.388315,362,138.527661
-167.752536,370,138.68089
-54.130721,458,173.034935
-384.269412,1000,173.475635
-165.113962,879,173.783863
225.77468,491,173.966984
159.641831,824,174.263219
-329.179119,1000,174.691692
-56.889025,426,174.842024
-41.309503,429,174.986459
-190.486898,1000,175.349439
-329.471132,1000,175.708576
-177.250909,1000,176.060023
-425.324647,1000,176.425316
172.254806,452,176.608425
160.196921,748,176.90061
-69.308933,399,177.05697
-376.700728,1000,177.413834
-99.370268,1000,177.771946
53.999809,994,178.127625
-112.65958,1000,178.491433
-80.077087,1000,178.83282
-162.606013,228,178.913844
-39.673376,484,179.084544
91.442342,880,179.38652
178.487966,597,179.583927
-1.302488,243,179.664219
