#{"t_start": 1779550952.1983037, "env_id": "LunarLander-v3"}
r,l,t
-507.336145,1000,11.519203
-174.578467,985,11.704221
-97.127627,1000,11.892629
-156.122719,1000,12.080723
-111.791062,1000,12.268935
-12.640221,1000,22.152668
-78.254445,228,22.196734
-61.461285,1000,22.390882
-19.608347,1000,22.578819
-41.316848,1000,22.769681
-61.227464,1000,32.871348
-48.214399,1000,33.058433
-4.507968,1000,33.247727
-57.868861,1000,33.439437
-18.978872,1000,33.627764
11.019765,1000,43.682694
22.102087,1000,43.871878
-21.994765,1000,44.059483
-16.688272,1000,44.248244
-44.615696,1000,44.437695
144.58087,1000,54.522014
118.280361,1000,54.725172
-52.670874,1000,54.917448
-17.644777,1000,55.109398
-23.422932,1000,55.30067
-46.312722,1000,65.327513
-68.877562,1000,65.519693
-16.587682,1000,65.709454
27.647786,1000,65.905596
41.997895,1000,66.098819
152.762497,1000,76.245053
210.634797,858,76.424772
114.884475,1000,76.63873
240.372025,255,76.69056
242.184747,197,76.728197
166.287384,1000,86.914749
128.629318,1000,87.114968
9.293829,1000,87.311374
188.414088,1000,87.514595
202.547482,1000,87.719085
144.196741,1000,97.797514
185.595076,1000,98.000863
-72.613825,283,98.055196
145.671645,1000,98.269414
72.732802,170,98.301531
204.650892,438,108.381584
270.620689,611,108.507059
90.04003,1000,108.704242
27.689109,127,108.728844
286.246877,238,108.774572
70.182867,145,118.851816
265.193273,303,118.913902
257.682749,216,118.95649
251.730637,167,118.989833
265.698957,178,119.024583
-4.809767,134,129.097391
-264.775598,174,129.13144
4.300306,374,129.204864
126.575367,1000,129.409669
-25.018151,399,129.487465
53.263806,100,139.788123
138.177889,1000,139.994533
28.900402,137,140.020177
65.175403,141,140.047112
143.292293,1000,140.255794
-14.584589,85,151.010499
2.807299,122,151.034086
-39.26987,132,151.059249
144.998433,1000,151.266714
-40.8043,102,151.286503
260.929239,165,162.180131
32.818126,176,162.213487
-173.76413,320,162.277714
269.244503,166,162.311372
118.558493,1000,162.526031
248.20248,186,173.402532
114.749284,1000,173.606568
127.643833,1000,173.810566
218.729682,364,173.879445
131.622369,1000,174.08105
229.947743,439,185.116905
268.379929,351,185.184456
236.396232,376,185.257636
92.640084,1000,185.453077
263.75102,249,185.500963
134.276284,1000,196.614466
239.435205,789,196.770685
231.804951,506,196.868034
160.491148,1000,197.071336
227.518124,261,197.122467
239.284728,423,208.101059
132.683316,1000,208.301622
120.385185,1000,208.502812
107.41873,1000,208.703503
124.658571,1000,208.908614
227.169993,360,219.875682
271.512624,278,219.931617
146.390896,1000,220.139111
140.875075,1000,220.344692
139.168604,1000,220.55568
210.95171,297,220.635532
231.134519,287,220.690094
279.712527,450,220.77984
239.730255,276,220.832833
266.560688,255,220.881583
261.374248,373,220.953442
275.440272,293,221.009638
174.051978,905,221.193406
241.206506,269,221.244624
231.535636,298,221.302178
258.809596,295,221.360367
186.054396,951,221.548327
259.106846,303,221.604918
230.8825,491,221.69899
226.570889,372,221.770171
125.361515,1000,221.971454
265.715564,281,222.024359
233.794319,396,222.098846
-27.196272,157,222.128145
248.796556,301,222.184511
