#{"t_start": 1779569659.5702345, "env_id": "LunarLander-v3"}
r,l,t
-700.101541,576,21.018696
-601.206569,502,21.137151
-502.442429,969,21.364351
-96.299841,1000,21.602913
-184.124135,1000,21.885644
-76.263337,1000,44.756821
-209.820626,221,44.815017
-156.549028,234,44.871846
-36.726221,1000,45.168403
-29.906333,1000,45.460661
-63.758615,1000,68.287109
-15.762803,1000,68.545815
6.553863,1000,68.905478
-56.719265,1000,69.234969
-89.926187,1000,69.534204
1.58507,1000,92.673898
-0.705802,1000,92.952476
20.560524,1000,93.194752
-33.301416,1000,93.449588
-57.472052,1000,93.694106
174.172623,451,115.953752
82.268588,1000,116.211286
-40.828062,1000,116.465055
-5.303137,1000,116.751313
209.916407,245,116.824872
-22.501631,1000,139.730785
-18.608331,1000,140.025456
-42.855793,1000,140.308124
31.664182,1000,140.666305
-57.276936,1000,140.960088
60.067922,146,163.953771
159.340833,1000,164.271424
89.256973,1000,164.643912
130.816268,1000,164.960486
132.628642,1000,165.280966
42.151752,164,188.084513
-14.729075,307,188.158019
249.906732,198,188.20765
153.204516,1000,188.462521
151.581985,1000,188.709828
121.282229,1000,211.842412
154.211955,1000,212.163396
215.312411,214,212.237665
97.281613,1000,212.551555
179.311555,1000,212.810329
40.351839,1000,234.829546
237.738154,179,234.875148
35.490153,170,234.92639
191.141244,278,235.004828
263.43015,358,235.093575
285.791944,242,258.418064
240.417488,238,258.481956
245.094516,277,258.576567
271.799551,165,258.634679
288.949472,233,258.705401
-36.514781,233,282.36535
1.129519,252,282.430147
224.579362,197,282.48894
184.946919,427,282.598635
108.404179,1000,282.864129
15.724397,119,305.733298
27.469597,117,305.762426
143.319357,1000,306.023564
249.614356,232,306.081391
134.2923,1000,306.34432
148.181092,1000,330.04077
86.073955,1000,330.297901
265.159235,252,330.36061
280.493558,179,330.405588
-274.490547,189,330.451595
255.199817,160,353.632948
146.509474,1000,353.896146
276.41262,157,353.934182
186.670939,267,354.007565
177.725009,1000,354.316289
148.342731,1000,378.451592
22.744989,133,378.489906
167.346573,1000,378.783798
-11.000089,378,378.89293
134.337182,777,379.114866
227.746043,334,402.507164
243.921129,491,402.625537
232.951297,473,402.738465
268.269101,484,402.857869
-2.83059,146,402.892728
242.415695,289,427.488998
141.383035,1000,427.7724
113.850253,1000,428.118153
230.241265,335,428.228343
248.513974,261,428.314829
130.013553,1000,452.342258
158.145144,1000,452.611903
144.392601,1000,452.880081
123.562039,1000,453.151628
271.116453,991,453.4378
262.727651,720,477.158001
280.894835,323,477.248505
241.681412,611,477.427296
114.538894,1000,477.743707
130.728344,1000,478.082238
233.138685,329,478.224512
288.019323,244,478.308189
237.852093,340,478.437851
259.774195,327,478.546741
220.365172,437,478.662424
220.234411,298,478.751063
238.366021,393,478.857059
243.324712,272,478.921586
228.774849,1000,479.174497
203.766519,448,479.292218
122.397694,1000,479.59997
232.199067,350,479.701854
-10.476539,165,479.750029
250.808736,268,479.828007
133.18955,1000,480.112576
266.631087,291,480.192163
246.123367,339,480.289972
212.263842,334,480.389854
128.930549,1000,480.685312
276.198061,381,480.791936
