#{"t_start": 1779551174.396681, "env_id": "LunarLander-v3"}
r,l,t
-500.427552,234,2.733304
-619.973656,115,2.765023
-825.126435,249,2.834007
-255.51688,237,2.899346
-869.502543,311,2.981534
-353.541093,96,5.580051
-178.821918,101,5.605865
-192.316398,139,5.643115
-184.40018,174,5.68876
-189.260345,365,5.787676
-493.653364,313,8.386845
-534.598302,240,8.451713
-485.38858,90,8.476573
-493.160498,397,8.583039
-628.72388,136,8.619828
-171.919664,106,11.133064
-180.529889,116,11.161863
-166.69197,199,11.212806
-187.104554,132,11.245672
-126.934502,511,11.371236
92.419383,744,13.836933
-99.222916,812,14.041688
-194.24917,221,14.098137
-53.579945,225,14.155228
-262.564459,443,14.270342
-148.712806,238,16.592417
151.208109,343,16.679757
-81.836677,233,16.738968
-46.871939,201,16.789591
-50.914927,446,16.898447
-404.284514,304,19.248636
-388.380119,1000,19.497027
-325.584257,186,19.5437
-334.598149,207,19.595254
-411.902553,258,19.659944
-150.271474,304,22.031998
-128.599533,225,22.089797
-93.122095,220,22.144773
-97.583664,283,22.218047
-155.702376,238,22.277417
-128.660149,267,24.489706
-151.264998,613,24.640273
-94.170247,198,24.688903
-316.832096,281,24.757409
-206.122983,545,24.888421
-187.573374,129,27.192571
-271.387799,351,27.278823
-111.492625,270,27.344982
-103.378946,203,27.394752
-219.619614,266,27.461059
-237.581842,267,29.804796
-95.801382,314,29.882436
-92.992885,701,30.06075
-274.214071,488,30.183256
-249.674049,314,30.263385
-60.520298,369,32.641577
-50.245299,403,32.740517
161.934226,598,32.891081
178.82461,655,33.056432
132.960114,614,33.214372
138.874286,550,35.660897
209.050114,457,35.774937
162.685527,376,35.868192
107.466304,899,36.09631
156.945149,461,36.212566
-61.798694,348,38.604008
-82.364041,335,38.689234
115.597925,563,38.832542
-84.523216,374,38.925069
151.025002,459,39.039029
-117.095696,459,41.448755
-159.768872,548,41.587982
137.989272,544,41.729337
95.504967,663,41.896326
-167.924201,678,42.068176
-78.47734,451,44.491597
169.423054,660,44.655874
-72.285318,379,44.751368
-103.853113,958,44.99283
-36.389922,404,45.094616
-103.677716,296,47.476051
-93.375061,258,47.53976
-89.300904,213,47.593918
-217.183518,1000,47.845211
-110.451698,310,47.922186
-189.673352,298,50.168592
-211.264169,883,50.385447
-284.444492,653,50.546825
-70.88937,283,50.617513
-281.323157,721,50.796074
-101.595354,188,53.157169
-145.349123,517,53.286233
-151.954032,313,53.361693
-147.746519,367,53.451891
-95.52939,186,53.497881
-144.934392,1000,56.029229
-115.429131,1000,56.279939
-176.519569,712,56.455699
-113.350113,1000,56.70622
-199.415586,638,56.864703
-273.108624,162,59.209934
-108.853881,270,59.27807
-71.372045,206,59.329977
-156.18506,448,59.441877
-178.357382,479,59.562428
-46.32248,1000,62.095617
-111.035513,1000,62.342353
-113.717135,1000,62.590597
-35.52795,1000,62.836518
-170.964154,803,63.034674
-198.845375,893,65.553046
-106.915286,1000,65.801214
-137.101516,1000,66.045858
-75.175505,1000,66.290151
-71.516145,1000,66.531978
-34.238374,1000,69.081496
-133.967196,855,69.296304
-46.80494,1000,69.54513
-119.158826,774,69.739786
-3.491091,1000,69.986209
-41.02987,1000,72.524362
-54.44509,1000,72.775074
-66.371143,1000,73.024335
-47.73146,1000,73.280354
-28.707745,1000,73.527034
-53.554233,1000,75.956315
98.548279,780,76.151448
-20.968898,1000,76.394658
142.325387,567,76.534752
-35.781817,1000,76.786732
-54.034047,1000,79.329652
-71.464443,1000,79.572948
-75.375533,1000,79.817002
-65.433886,1000,80.063875
-12.30643,1000,80.310723
-151.524568,895,82.840023
-47.443082,1000,83.090429
11.640247,1000,83.336406
-165.238659,852,83.546137
19.117548,1000,83.792219
-31.859581,1000,86.350814
-200.70041,993,86.598408
-127.157017,1000,86.850594
-181.066076,970,87.092008
93.928396,966,87.332926
-84.36344,1000,89.901323
-96.13926,1000,90.151807
-32.258367,1000,90.400954
-131.897596,1000,90.651827
-107.922269,1000,90.902903
-68.236384,1000,93.467782
-70.49635,1000,93.713208
-95.69251,1000,93.961998
-93.975609,1000,94.210715
-83.295694,1000,94.461644
-76.639758,1000,96.988025
-119.715865,1000,97.237084
-39.704268,1000,97.487403
-105.842155,1000,97.737934
-76.903834,1000,97.988297
-34.854212,1000,100.503139
-68.979647,1000,100.754138
-91.832437,1000,101.005468
-31.722622,1000,101.256556
-43.156381,1000,101.502864
-35.730811,1000,104.050781
-58.564876,1000,104.302041
10.41782,1000,104.547231
-46.37844,1000,104.794713
-34.376521,400,104.894007
-8.279908,1000,107.343019
-59.923636,776,107.532498
77.576162,1000,107.784662
-5.474639,1000,108.028199
74.032936,1000,108.282276
-56.471326,1000,110.832797
4.112173,1000,111.076486
2.512974,1000,111.321487
-37.803556,1000,111.569523
-27.929337,1000,111.816954
-18.432714,1000,114.361761
15.028599,1000,114.605201
-29.100563,1000,114.850138
25.762054,1000,115.094683
-17.754408,1000,115.339286
8.911693,1000,117.916027
-6.491473,1000,118.162963
-51.051074,1000,118.409158
-24.063279,1000,118.654351
-24.92766,1000,118.901637
-76.986881,1000,121.463342
-46.545512,1000,121.707871
-39.213984,1000,121.952162
-1.217982,1000,122.195296
-51.499626,1000,122.437358
166.514844,846,124.954267
18.836022,1000,125.205568
195.482524,558,125.343208
-92.424417,793,125.537758
92.182589,1000,125.797061
119.65733,1000,128.371085
163.600454,708,128.549233
-69.933413,672,128.71685
75.371026,1000,128.973146
157.689921,750,129.160438
82.64148,1000,131.720416
195.316312,540,131.855509
151.207204,651,132.021199
38.911496,1000,132.282041
113.231423,1000,132.540696
51.388405,1000,135.010672
162.418238,651,135.172091
48.152106,1000,135.429991
162.680719,749,135.618278
183.443661,699,135.791815
62.525844,1000,138.358197
2.976741,1000,138.6141
14.58342,1000,138.869872
92.950751,1000,139.124517
15.254019,1000,139.379143
169.999325,706,141.856416
222.67658,579,142.001416
162.418699,968,142.251731
-78.380425,677,142.421524
97.597093,1000,142.676464
174.835504,633,145.150721
-102.442993,649,145.314262
211.639752,749,145.502928
172.186862,635,145.663032
-61.587116,631,145.82107
177.682939,673,148.283908
179.778787,561,148.424579
180.039312,648,148.586634
-107.931121,555,148.724509
-62.257148,599,148.873587
-32.382134,434,151.283104
169.67045,539,151.420577
-49.730184,524,151.552921
209.070558,626,151.710674
-47.886966,448,151.821564
204.564392,504,154.265886
-22.539367,569,154.408738
200.655695,519,154.540605
186.112951,571,154.686592
229.463045,588,154.832366
201.202423,546,157.280347
209.450491,600,157.43205
184.165623,504,157.557148
141.150889,665,157.728125
233.619786,591,157.875357
214.096233,515,160.307842
46.029481,1000,160.569149
225.910783,565,160.713149
204.991422,574,160.85778
225.288984,522,160.987438
195.169825,599,163.315074
221.521993,492,163.436173
185.852046,720,163.61796
