#{"t_start": 1779570140.400525, "env_id": "LunarLander-v3"}
r,l,t
150.880385,417,38.5162
-88.830286,359,38.666484
212.504565,373,38.827532
-66.577715,382,38.970284
-2.575283,189,39.030458
-147.13467,649,79.081887
-54.067837,1000,79.444182
-161.895972,720,79.664948
-180.580525,706,79.892413
-79.194327,304,79.988693
-48.352211,1000,174.077572
-62.959102,1000,174.40678
-36.223029,1000,174.743231
-47.126081,1000,175.109644
-73.47645,1000,175.446317
121.818631,1000,294.490212
184.206036,584,294.724166
165.545935,570,294.986487
60.33087,1000,295.455532
179.202967,587,295.693421
224.407531,405,412.365948
186.043787,388,412.502258
128.860324,1000,412.844779
205.622247,393,412.972824
250.0036,377,413.098196
208.226646,424,519.775496
262.902895,468,519.946846
229.614369,454,520.116507
243.816511,397,520.268308
233.476091,435,520.468226
281.628248,363,622.040423
252.065612,423,622.23076
243.155765,400,622.364059
245.66556,397,622.532309
227.306748,403,622.716382
193.694322,698,712.194114
249.317834,316,712.320951
263.179595,347,712.476334
285.786362,353,712.632697
220.059673,322,712.773598
218.487375,324,772.829133
241.200801,305,772.930727
264.322362,294,773.029817
270.433058,315,773.197614
279.937316,319,773.312364
267.244576,308,838.154093
283.193429,301,838.256392
290.506692,308,838.361741
270.497403,308,838.540118
247.571246,274,838.706645
290.919916,283,898.821599
282.937234,264,898.912692
267.05645,281,899.01051
252.438581,292,899.112324
227.343339,302,899.215277
251.909757,283,956.095636
283.805655,266,956.211706
266.898826,278,956.334141
280.626896,277,956.456796
275.221591,265,956.574107
277.51069,274,998.498011
239.589681,262,998.584635
282.394985,253,998.670666
314.043381,279,998.76388
290.997336,262,998.854908
299.031434,258,998.939826
286.455832,246,999.025478
312.195822,301,999.12601
261.909022,255,999.214829
279.870939,249,999.296803
273.147211,263,999.384343
272.834686,246,999.466516
248.3438,260,999.557086
221.958647,251,999.647086
270.958423,248,999.735612
290.929045,311,999.848733
256.741736,241,999.932146
246.191825,260,1000.0214
266.132415,251,1000.105923
269.623771,255,1000.195116
